id,username,account_type,first_name,last_name,age,bio,occupation,party_approved,last_activity_at,show_in_search,public_photo,premium,profile_score,gender,gender_other,relationship_status,sexuality,sexuality_other,online_status,meet_tonight,is_new_user,server_time,hub_id,hub_name,hotlisted_user,connection,connection_type,couple/id,couple/username,couple/first_name,couple/last_name,couple/age,couple/dob,couple/city,couple/country,couple/gender,couple/gender_other,couple/education,couple/occupation,couple/sexuality,couple/sexuality_other,communities/0
17,Billybigones,individual,Mark,,57,yo,,0,2020-08-10 12:09:17,1,,false,0,m,,,,,false,false,false,2023-12-03T09:51:29.085120Z,,,false,NOT_CONNECTED,,,,,,,,,,,,,,,,
47,andriyko,individual,Andrii,,38,,,0,,1,,false,0,m,,,,,true,false,false,2023-12-03T09:51:29.085120Z,,,false,NOT_CONNECTED,,,,,,,,,,,,,,,,
41,JA8881,couple,Jenn,,35,sadgdsgdsgdsgdsgdsgdsgdsgdsgdsgds,,0,2020-08-13 10:28:32,1,,false,0,f,,,,,false,false,false,2023-12-03T09:51:29.085120Z,,,false,NOT_CONNECTED,,42,,James,,42,1981-06-08,Durham,Canada,m,,,,,,
29,modulator,individual,James,,52,,,0,2020-07-30 03:45:50,1,,false,0,m,,,,,false,false,false,2023-12-03T09:51:29.085120Z,,,false,NOT_CONNECTED,,,,,,,,,,,,,,,,
46,Positivethinker1234,individual,Steve,,63,,,0,,1,,false,0,m,,,,,true,false,false,2023-12-03T09:51:29.085120Z,,,false,NOT_CONNECTED,,,,,,,,,,,,,,,,
33,Mickiy87,individual,Michael,,36,,,0,,1,,false,0,m,,,,,true,false,false,2023-12-03T09:51:29.085120Z,,,false,NOT_CONNECTED,,,,,,,,,,,,,,,,
38,Jjhill,couple,Julie ,,42,,,0,,1,,false,0,f,,,,,true,false,false,2023-12-03T09:51:29.085120Z,,,false,NOT_CONNECTED,,39,,Jason,,51,1972-11-29,Salt Lake City,United States,m,,,,,,
23,rcher69,individual,John,,48,,,0,,1,,false,0,m,,,,,true,false,false,2023-12-03T09:51:29.085120Z,,,false,NOT_CONNECTED,,,,,,,,,,,,,,,,
32,pagan515,individual,Ally,,34,,,0,2020-08-14 14:02:28,1,,false,0,f,,,,,false,false,false,2023-12-03T09:51:29.085120Z,,,false,NOT_CONNECTED,,,,,,,,,,,,,,,,
27,winter2020,individual,perry,,66,,,0,,1,,false,0,m,,,,,true,false,false,2023-12-03T09:51:29.085120Z,,,false,NOT_CONNECTED,,,,,,,,,,,,,,,,
25,MatildaBunnyxo,individual,Matilda,,37,,,0,,1,,false,0,f,,,,,true,false,false,2023-12-03T09:51:29.085120Z,,,false,NOT_CONNECTED,,,,,,,,,,,,,,,,3
43,Maxoo,individual,Max,,57,,,0,,1,,false,0,m,,,,,true,false,false,2023-12-03T09:51:29.085120Z,,,false,NOT_CONNECTED,,,,,,,,,,,,,,,,
18,Kinks999,couple,Tom,,26,hey,,0,2020-08-10 12:46:09,1,,false,0,m,,,,,false,false,false,2023-12-03T09:51:29.085120Z,,,false,NOT_CONNECTED,,19,,Imogen,,25,1998-10-08,Nottingham,United Kingdom,f,,,,,,
20,Bobstar,individual,Robert ,,75,,,0,,1,,false,0,m,,,,,true,false,false,2023-12-03T09:51:29.085120Z,,,false,NOT_CONNECTED,,,,,,,,,,,,,,,,
48,Twodragons,individual,Red,,47,I am newly single and want to explore my wants and needs. I am bi. I am dominant but want to find a place to relax and submit. I want to find my inner goddess and am on a road  of exploration and Loss of control!! ,Management,1,2020-07-30 18:05:45,1,,true,1,f,,1,2,,false,false,false,2023-12-03T09:51:29.085120Z,,,false,NOT_CONNECTED,,,,,,,,,,,,,,,,
24,Natureboy,individual,Jack,,35,,,0,,1,,false,0,m,,,,,true,false,false,2023-12-03T09:51:29.085120Z,,,false,NOT_CONNECTED,,,,,,,,,,,,,,,,
35,Portadownplayer,individual,Bill,,45,,,0,,1,,false,0,m,,,,,true,false,false,2023-12-03T09:51:29.085120Z,,,false,NOT_CONNECTED,,,,,,,,,,,,,,,,
22,HerRoyalPurriness,individual,Muireann,,47,,,0,,1,,false,0,f,,,,,true,false,false,2023-12-03T09:51:29.085120Z,,,false,NOT_CONNECTED,,,,,,,,,,,,,,,,
30,Curiouscouple389,couple,Kimberly ,,25,,,0,,1,,false,0,f,,,,,true,false,false,2023-12-03T09:51:29.085120Z,,,false,NOT_CONNECTED,,31,,Emil,,24,1999-01-23,London,United Kingdom,m,,,,,,1
21,bonobo,individual,Bono,,40,,,0,,1,,false,0,m,,,,,true,false,false,2023-12-03T09:51:29.085120Z,,,false,NOT_CONNECTED,,,,,,,,,,,,,,,,
